label,x_mm,y_mm,z_mm,J1_deg,cam_x_m,cam_y_m,cam_z_m
val_00,170.0,20.0,-20.0,6.7098,0.052891,0.038418,0.438792
val_01,170.0,-20.0,-20.0,-6.7098,0.056334,0.005306,0.442386
val_02,190.0,0.0,-40.0,0.0,0.038914,0.021461,0.479933
val_03,190.0,50.0,-40.0,14.7436,0.034948,0.062762,0.474748
val_04,190.0,-50.0,-40.0,-14.7436,0.043372,-0.020401,0.483214
val_05,210.0,25.0,-20.0,6.789,0.02053,0.039192,0.441912
val_06,210.0,-25.0,-20.0,-6.789,0.024565,-0.001998,0.444272
val_07,210.0,-70.0,-60.0,-18.4349,0.029294,-0.037627,0.520284
val_08,230.0,0.0,-20.0,0.0,0.006531,0.0169,0.444609
val_09,230.0,40.0,-50.0,9.8658,0.003577,0.051568,0.495724
val_10,230.0,-40.0,-50.0,-9.8658,0.010278,-0.014631,0.499759
val_11,180.0,15.0,-60.0,4.7636,0.045725,0.035842,0.514982
val_12,180.0,-15.0,-60.0,-4.7636,0.048322,0.01068,0.517816
val_13,220.0,35.0,-85.0,9.0395,0.012142,0.050313,0.560694
val_14,220.0,-35.0,-85.0,-9.0395,0.018421,-0.007677,0.566711
val_15,245.0,10.0,-45.0,2.3373,-0.00614,0.025025,0.491333
val_16,245.0,-10.0,-45.0,-2.3373,-0.004419,0.008669,0.49353
